id,type,retrieval_recall,answer_accuracy,citation_precision,llm_score,refusal_correct,total_citations,ragas_faithfulness,ragas_relevancy,elapsed_sec,error
CONFIG,META,,,,,,,,,,"MIN_RELEVANCE_SCORE=2, MAX_CONTEXT_CHUNKS=10"
f001,factual,1.0,1,1.0,10,,1,1.0,0.631,19.34,
f002,factual,1.0,1,0.3333,10,,3,0.88,0.4936,17.18,
f003,factual,1.0,1,1.0,8,,1,0.88,0.9,13.9,
f004,factual,1.0,1,0.0,10,,0,0.88,0.9,13.98,
f005,factual,0.0,0,0.0,0,,4,0.88,0.9,10.96,
f006,factual,1.0,1,0.4,10,,5,0.88,0.9,10.88,
f007,factual,1.0,1,0.75,10,,4,0.88,0.9,10.67,
f008,factual,1.0,0,0.25,0,,4,0.88,0.9,10.7,
f009,factual,1.0,0,0.0,0,,4,0.88,0.9,10.76,
s001,factual,1.0,0,0.0,0,,4,0.88,0.9,10.7,
s002,factual,1.0,0,0.4,0,,5,0.88,0.9,11.64,
s003,factual,1.0,0,0.5,0,,4,0.88,0.9,11.62,
s004,factual,0.0,0,0.0,2,,2,0.88,0.0,13.65,
c001,synthesis,1.0,1,0.1667,10,,6,0.88,0.5635,17.8,
c002,synthesis,1.0,0,0.75,0,,4,0.88,0.9,10.42,
c003,synthesis,1.0,0,0.0,0,,4,0.88,0.9,8.83,
c004,synthesis,1.0,0,0.2,0,,5,0.88,0.9,9.71,
d001,factual,1.0,1,0.5,10,,4,0.88,0.9,8.72,
d002,factual,1.0,1,0.5,10,,4,0.88,0.9,9.96,
d003,factual,1.0,1,0.25,10,,4,0.88,0.9,9.63,
