id,type,retrieval_recall,answer_accuracy,citation_precision,llm_score,refusal_correct,total_citations,ragas_faithfulness,ragas_relevancy,elapsed_sec,error
CONFIG,META,,,,,,,,,,"MIN_RELEVANCE_SCORE=2, MAX_CONTEXT_CHUNKS=10"
f001,factual,1.0,1,1.0,10,,1,0.0,0.0,10.56,
f002,factual,1.0,1,0.25,9,,4,0.0,0.0,11.42,
f003,factual,1.0,0,0.3333,4,,3,0.0,0.0,10.51,
f004,factual,1.0,1,0.2,7,,5,0.0,0.0,11.32,
f005,factual,0.0,1,0.0,8,,2,0.0,0.0,8.66,
f006,factual,1.0,1,1.0,10,,2,0.0,0.0,8.8,
f007,factual,1.0,1,0.2,10,,5,0.0,0.0,10.47,
f008,factual,1.0,1,1.0,10,,1,0.0,0.0,8.09,
f009,factual,1.0,1,0.3333,7,,6,0.0,0.0,8.04,
s001,factual,1.0,0,0.6667,6,,3,0.0,0.0,8.85,
s002,factual,1.0,1,0.4286,10,,7,0.0,0.0,9.24,
s003,factual,1.0,1,0.4286,10,,7,0.0,0.0,10.33,
s004,factual,0.0,0,0.0,0,,1,0.0,0.0,11.86,
c001,synthesis,1.0,1,0.0,10,,8,0.0,0.0,13.77,
c002,synthesis,1.0,1,0.3333,9,,6,0.0,0.0,13.58,
c003,synthesis,1.0,0,0.0,0,,0,0.0,0.0,9.22,
c004,synthesis,1.0,1,0.2,7,,5,0.0,0.0,8.46,
d001,factual,1.0,1,0.2,7,,5,0.0,0.0,7.51,
d002,factual,1.0,0,0.3333,4,,3,0.0,0.0,13.14,
d003,factual,1.0,0,0.25,2,,8,0.0,0.0,8.69,
