id,type,retrieval_recall,answer_accuracy,citation_precision,llm_score,refusal_correct,total_citations,ragas_faithfulness,ragas_relevancy,error
CONFIG,META,,,,,,,,,"MIN_RELEVANCE_SCORE=2, MAX_CONTEXT_CHUNKS=10"
f001,factual,0,0,0,0,,0,,,Connection error.
f002,factual,0,0,0,0,,0,,,Connection error.
f003,factual,0,0,0,0,,0,,,Connection error.
f004,factual,0,0,0,0,,0,,,Connection error.
f005,factual,0,0,0,0,,0,,,Connection error.
f006,factual,0,0,0,0,,0,,,Connection error.
f007,factual,0,0,0,0,,0,,,Connection error.
f008,factual,0,0,0,0,,0,,,Connection error.
f009,factual,0,0,0,0,,0,,,Connection error.
s001,factual,0,0,0,0,,0,,,Connection error.
s002,factual,0,0,0,0,,0,,,Connection error.
s003,factual,0,0,0,0,,0,,,Connection error.
s004,factual,0,0,0,0,,0,,,Connection error.
c001,synthesis,0,0,0,0,,0,,,Connection error.
c002,synthesis,0,0,0,0,,0,,,Connection error.
c003,synthesis,0,0,0,0,,0,,,Connection error.
c004,synthesis,0,0,0,0,,0,,,Connection error.
d001,factual,0,0,0,0,,0,,,Connection error.
d002,factual,0,0,0,0,,0,,,Connection error.
d003,factual,0,0,0,0,,0,,,Connection error.
