id,type,retrieval_recall,answer_accuracy,citation_precision,llm_score,refusal_correct,total_citations,ragas_faithfulness,ragas_relevancy,elapsed_sec,error
CONFIG,META,,,,,,,,,,"MIN_RELEVANCE_SCORE=2, MAX_CONTEXT_CHUNKS=10"
f001,factual,1.0,1,1.0,10,,1,1.0,0.6138,40.41,
f002,factual,1.0,1,0.5,10,,2,1.0,0.4752,32.21,
f003,factual,1.0,0,1.0,0,,1,1.0,0.9,52.28,
f004,factual,1.0,1,1.0,10,,2,0.88,0.9,50.19,
f005,factual,0.0,1,0.0,10,,1,1.0,0.4078,52.36,
f006,factual,1.0,1,1.0,10,,3,0.88,0.5628,55.13,
f007,factual,1.0,1,0.75,10,,4,1.0,0.9,47.99,
f008,factual,1.0,0,1.0,0,,2,0.88,0.4537,50.75,
f009,factual,1.0,0,0.0,0,,4,1.0,0.9,48.24,
s001,factual,1.0,0,0.0,0,,4,0.0,0.9,48.98,
s002,factual,1.0,0,0.4,0,,5,0.88,0.9,48.19,
s003,factual,1.0,0,0.5,0,,4,1.0,0.9,47.98,
s004,factual,0.0,0,0.0,0,,4,0.88,0.9,48.36,
c001,synthesis,1.0,0,0.0,0,,4,0.0,0.9,49.41,
c002,synthesis,1.0,1,0.8,10,,5,0.88,0.3939,55.93,
c003,synthesis,1.0,0,0.0,0,,4,0.88,0.9,49.81,
c004,synthesis,1.0,1,0.5,10,,2,0.3333,0.4477,51.16,
d001,factual,1.0,1,0.5,10,,2,0.88,0.9,53.3,
d002,factual,1.0,0,0.5,0,,4,1.0,0.2887,49.3,
d003,factual,1.0,1,1.0,10,,1,0.5,0.333,51.67,
