id,type,retrieval_recall,answer_accuracy,citation_precision,llm_score,refusal_correct,total_citations,ragas_faithfulness,ragas_relevancy,elapsed_sec,error
CONFIG,META,,,,,,,,,,"MIN_RELEVANCE_SCORE=2, MAX_CONTEXT_CHUNKS=10"
f001,factual,1.0,1,0.6667,9,,3,0.0,0.0,13.07,
f002,factual,0.0,1,0.0,10,,9,0.0,0.0,13.14,
f003,factual,1.0,0,1.0,6,,2,0.0,0.0,8.37,
f004,factual,0.0,0,0.0,2,,4,0.0,0.0,11.44,
f005,factual,0.0,1,0.0,10,,7,0.0,0.0,11.4,
f006,factual,1.0,0,0.0,0,,0,0.0,0.0,8.84,
f007,factual,1.0,1,1.0,10,,4,0.0,0.0,9.3,
f008,factual,1.0,1,1.0,9,,4,0.0,0.0,9.1,
f009,factual,1.0,1,0.6667,10,,3,0.0,0.0,9.02,
s001,factual,0.0,1,1.0,10,,3,0.0,0.0,8.58,
s002,factual,1.0,1,0.0,9,,7,0.0,0.0,10.25,
s003,factual,1.0,1,0.25,9,,8,0.0,0.0,12.8,
s004,factual,0.0,0,0.0,6,,3,0.0,0.0,11.58,
c001,synthesis,0.0,1,0.0,10,,6,0.0,0.0,12.6,
c002,synthesis,1.0,1,0.5714,10,,7,0.0,0.0,11.44,
c003,synthesis,0.0,0,0.0,0,,0,0.0,0.0,8.73,
c004,synthesis,1.0,1,1.0,10,,5,0.0,0.0,9.08,
d001,factual,1.0,0,0.0,4,,5,0.0,0.0,7.18,
d002,factual,1.0,0,0.0,4,,10,0.0,0.0,11.17,
d003,factual,1.0,0,0.0,0,,2,0.0,0.0,9.61,
