id,type,retrieval_recall,answer_accuracy,citation_precision,llm_score,refusal_correct,total_citations,ragas_faithfulness,ragas_relevancy,elapsed_sec,error
CONFIG,META,,,,,,,,,,"MIN_RELEVANCE_SCORE=2, MAX_CONTEXT_CHUNKS=10"
f001,factual,1.0,1,1.0,10,,2,1.0,0.9,25.02,
f002,factual,1.0,1,0.4,9,,5,0.88,0.9,25.04,
f003,factual,1.0,0,0.0,3,,2,0.88,0.9,17.71,
f004,factual,1.0,0,0.25,4,,4,0.88,0.9,19.35,
f005,factual,0.0,1,0.0,9,,2,0.88,0.9,15.1,
f006,factual,1.0,1,0.75,10,,4,0.88,0.9,13.59,
f007,factual,1.0,1,0.25,10,,4,0.88,0.9,17.8,
f008,factual,1.0,1,1.0,10,,2,0.88,0.9,14.85,
f009,factual,1.0,0,0.3333,4,,3,0.88,0.9,15.77,
s001,factual,1.0,1,0.6667,10,,3,0.88,0.9,15.46,
s002,factual,1.0,1,0.4286,10,,7,0.88,0.9,15.32,
s003,factual,1.0,1,0.4,9,,5,0.88,0.9,17.28,
s004,factual,0.0,0,0.0,4,,1,0.88,0.9,18.5,
c001,synthesis,1.0,1,0.0,10,,7,0.88,0.9,19.2,
c002,synthesis,1.0,1,0.4,10,,5,0.88,0.9,20.52,
c003,synthesis,1.0,1,0.125,7,,8,0.88,0.9,18.48,
c004,synthesis,1.0,1,0.25,8,,4,0.88,0.9,16.64,
d001,factual,1.0,0,0.25,6,,4,0.88,0.9,15.82,
d002,factual,1.0,0,0.0,4,,1,0.88,0.9,18.52,
d003,factual,1.0,0,0.0,0,,0,0.0,0.9,13.31,
