id,type,retrieval_recall,answer_accuracy,citation_precision,llm_score,refusal_correct,total_citations,ragas_faithfulness,ragas_relevancy,elapsed_sec,error
CONFIG,META,,,,,,,,,,"MIN_RELEVANCE_SCORE=2, MAX_CONTEXT_CHUNKS=10"
f001,factual,1.0,1,1.0,10,,1,1.0,0.9,20.97,
f002,factual,1.0,1,0.25,9,,4,0.88,0.9,20.99,
f003,factual,1.0,1,0.8,10,,5,0.88,0.9,17.27,
f004,factual,1.0,0,0.6667,4,,3,0.88,0.9,17.74,
f005,factual,0.0,1,0.0,10,,2,0.88,0.9,15.11,
f006,factual,1.0,1,0.75,10,,4,0.88,0.9,16.4,
f007,factual,1.0,1,1.0,10,,2,0.88,0.9,17.47,
f008,factual,1.0,1,1.0,10,,1,0.88,0.9,13.6,
f009,factual,1.0,1,0.3333,10,,3,0.88,0.9,13.71,
s001,factual,1.0,1,0.5,9,,4,0.88,0.9,17.26,
s002,factual,1.0,1,0.4286,10,,7,0.88,0.9,15.05,
s003,factual,1.0,1,0.5714,10,,7,0.88,0.9,17.43,
s004,factual,1.0,1,0.4286,10,,7,0.88,0.9,16.79,
c001,synthesis,1.0,1,0.3333,10,,6,0.88,0.9,18.72,
c002,synthesis,1.0,1,0.6667,10,,3,0.88,0.9,21.94,
c003,synthesis,1.0,1,0.6,7,,5,0.88,0.9,16.43,
c004,synthesis,1.0,1,0.2,8,,5,0.88,0.9,17.73,
d001,factual,1.0,1,0.4,7,,5,0.88,0.9,15.53,
d002,factual,1.0,0,0.3333,4,,3,0.88,0.9,17.89,
d003,factual,1.0,0,0.0,0,,0,0.0,0.9,12.99,
