id,type,retrieval_recall,answer_accuracy,citation_precision,llm_score,refusal_correct,total_citations,ragas_faithfulness,ragas_relevancy,elapsed_sec,error
CONFIG,META,,,,,,,,,,"MIN_RELEVANCE_SCORE=2, MAX_CONTEXT_CHUNKS=10"
f001,factual,1.0,1,1.0,10,,1,1.0,0.9,20.88,
f002,factual,1.0,1,0.25,9,,4,0.88,0.9,20.91,
f003,factual,1.0,0,0.0,3,,2,0.88,0.9,15.28,
f004,factual,1.0,1,0.2,9,,5,0.88,0.9,18.5,
f005,factual,0.0,1,0.0,8,,3,0.88,0.9,15.44,
f006,factual,1.0,0,0.0,0,,1,0.88,0.9,15.31,
f007,factual,1.0,1,1.0,10,,2,0.88,0.9,17.2,
f008,factual,1.0,1,1.0,9,,2,0.88,0.9,15.97,
f009,factual,1.0,1,0.2,7,,5,0.88,0.9,14.29,
s001,factual,1.0,1,0.4,8,,5,0.88,0.9,17.32,
s002,factual,1.0,1,0.2857,10,,7,0.88,0.9,17.01,
s003,factual,1.0,1,0.4286,9,,7,0.88,0.9,19.29,
s004,factual,0.0,0,0.0,4,,3,0.88,0.9,20.51,
c001,synthesis,1.0,1,0.0,10,,8,0.88,0.9,17.34,
c002,synthesis,1.0,1,0.6,9,,5,0.88,0.9,18.29,
c003,synthesis,1.0,1,0.125,8,,8,0.88,0.9,16.33,
c004,synthesis,1.0,1,0.1667,9,,6,0.88,0.9,16.73,
d001,factual,1.0,0,0.1667,6,,6,0.88,0.9,15.53,
d002,factual,1.0,0,0.3333,4,,3,0.88,0.9,18.54,
d003,factual,1.0,0,0.0,0,,0,0.0,0.9,12.97,
