id,type,retrieval_recall,answer_accuracy,citation_precision,llm_score,refusal_correct,total_citations,ragas_faithfulness,ragas_relevancy,elapsed_sec,error
CONFIG,META,,,,,,,,,,"MIN_RELEVANCE_SCORE=2, MAX_CONTEXT_CHUNKS=10"
f001,factual,0.0,0,1.0,0,,0,0.88,0.9,23.39,
f002,factual,0.0,1,0.0,0,,3,0.88,0.9,27.82,
f003,factual,0.0,0,1.0,0,,0,0.88,0.9,15.66,
f004,factual,0.0,1,0.0,0,,3,0.88,0.9,22.95,
f005,factual,0.0,1,0.0,0,,1,0.88,0.9,22.88,
f006,factual,0.0,1,0.0,0,,4,0.88,0.9,19.77,
f007,factual,0.0,0,1.0,0,,0,0.88,0.9,16.4,
f008,factual,0.0,0,1.0,0,,0,0.88,0.9,14.95,
f009,factual,0.0,0,1.0,0,,0,0.88,0.9,17.4,
s001,factual,0.0,1,1.0,0,,0,0.88,0.9,27.31,
s002,factual,0.0,1,0.0,0,,2,0.88,0.9,21.38,
s003,factual,0.0,0,1.0,0,,0,0.88,0.9,20.2,
s004,factual,0.0,0,1.0,0,,0,0.88,0.9,18.88,
c001,synthesis,0.0,1,0.0,10,,2,0.88,0.9,29.72,
c002,synthesis,0.0,1,1.0,0,,0,0.88,0.9,28.03,
c003,synthesis,0.0,1,0.0,5,,5,0.88,0.9,40.76,
c004,synthesis,0.0,1,0.0,10,,6,0.88,0.9,33.36,
d001,factual,0.0,0,1.0,0,,0,0.88,0.9,20.64,
d002,factual,0.0,1,0.0,0,,2,0.88,0.9,33.16,
d003,factual,0.0,1,0.0,0,,3,0.88,0.9,25.18,
