id,type,retrieval_recall,answer_accuracy,citation_precision,llm_score,refusal_correct,total_citations,ragas_faithfulness,ragas_relevancy,elapsed_sec,error
CONFIG,META,,,,,,,,,,"MIN_RELEVANCE_SCORE=2, MAX_CONTEXT_CHUNKS=10"
f001,factual,0.0,0,0.0,0,,0,0.88,0.9,21.38,
f002,factual,0.0,1,0.0,0,,1,0.88,0.9,28.57,
f003,factual,0.0,0,0.0,0,,0,0.88,0.9,21.38,
f004,factual,0.0,1,0.0,0,,2,0.88,0.9,24.24,
f005,factual,0.0,1,0.0,0,,1,0.88,0.9,30.04,
f006,factual,0.0,1,0.0,0,,3,0.88,0.9,19.41,
f007,factual,0.0,0,0.0,0,,0,0.88,0.9,17.35,
f008,factual,0.0,0,0.0,0,,0,0.88,0.9,19.41,
f009,factual,0.0,0,0.0,0,,0,0.88,0.9,18.38,
s001,factual,0.0,0,0.0,0,,0,0.88,0.9,29.15,
s002,factual,0.0,1,0.0,0,,5,0.88,0.9,22.86,
s003,factual,0.0,0,0.0,0,,0,0.88,0.9,19.34,
s004,factual,0.0,0,0.0,0,,0,0.88,0.9,17.64,
c001,synthesis,0.0,1,0.0,10,,2,0.88,0.9,34.59,
c002,synthesis,0.0,0,0.0,0,,4,0.88,0.9,27.11,
c003,synthesis,0.0,1,0.0,10,,2,0.88,0.9,34.62,
c004,synthesis,0.0,1,0.0,10,,4,0.88,0.9,29.03,
d001,factual,0.0,0,0.0,0,,0,0.88,0.9,18.05,
d002,factual,0.0,1,0.0,0,,1,0.88,0.9,26.5,
d003,factual,0.0,1,0.0,0,,2,0.88,0.9,25.87,
