id,type,retrieval_recall,answer_accuracy,citation_precision,llm_score,refusal_correct,total_citations,ragas_faithfulness,ragas_relevancy,elapsed_sec,error
CONFIG,META,,,,,,,,,,"MIN_RELEVANCE_SCORE=2, MAX_CONTEXT_CHUNKS=10"
f001,factual,1.0,0,0.6,5,,5,0.88,0.9,35.08,
f002,factual,0.0,0,0.0,0,,6,0.88,0.9,34.0,
f003,factual,0.0,0,0.0,0,,0,0.88,0.9,18.44,
f004,factual,0.0,0,0.0,0,,1,0.88,0.9,29.31,
f005,factual,0.0,1,0.0,8,,6,0.88,0.9,32.99,
f006,factual,1.0,1,0.8333,10,,6,0.88,0.9,22.54,
f007,factual,1.0,1,1.0,9,,2,0.88,0.9,27.75,
f008,factual,1.0,1,1.0,9,,2,0.88,0.9,28.55,
f009,factual,1.0,0,0.0,5,,2,0.88,0.9,19.47,
s001,factual,0.0,1,0.5,10,,6,0.88,0.9,32.22,
s002,factual,1.0,1,0.0,10,,9,0.88,0.9,31.37,
s003,factual,1.0,1,1.0,10,,4,0.88,0.9,25.07,
s004,factual,0.0,0,0.0,0,,0,0.88,0.9,23.15,
c001,synthesis,0.0,1,0.0,10,,6,0.88,0.9,47.7,
c002,synthesis,1.0,1,0.6,10,,10,0.88,0.9,31.5,
c003,synthesis,0.0,0,0.0,0,,0,0.0,0.0,12.96,"Gen error: Error code: 429 - {'error': {'message': ""You've reached today's free-model token quota. Your plan's paid allowance is separate — switch to a paid model to keep going, or wait for the daily reset."", 'type': 'rate_limit_error', 'code': 'rate_limit_exceeded'}}"
c004,synthesis,1.0,0,0.0,0,,0,0.0,0.0,8.56,"Gen error: Error code: 429 - {'error': {'message': ""You've reached today's free-model token quota. Your plan's paid allowance is separate — switch to a paid model to keep going, or wait for the daily reset."", 'type': 'rate_limit_error', 'code': 'rate_limit_exceeded'}}"
d001,factual,1.0,0,0.0,0,,0,0.0,0.0,0.51,"Gen error: Error code: 429 - {'error': {'message': ""You've reached today's free-model token quota. Your plan's paid allowance is separate — switch to a paid model to keep going, or wait for the daily reset."", 'type': 'rate_limit_error', 'code': 'rate_limit_exceeded'}}"
d002,factual,1.0,0,0.0,0,,0,0.0,0.0,0.45,"Gen error: Error code: 429 - {'error': {'message': ""You've reached today's free-model token quota. Your plan's paid allowance is separate — switch to a paid model to keep going, or wait for the daily reset."", 'type': 'rate_limit_error', 'code': 'rate_limit_exceeded'}}"
d003,factual,0.0,0,0.0,0,,0,0.0,0.0,0.41,"Gen error: Error code: 429 - {'error': {'message': ""You've reached today's free-model token quota. Your plan's paid allowance is separate — switch to a paid model to keep going, or wait for the daily reset."", 'type': 'rate_limit_error', 'code': 'rate_limit_exceeded'}}"
