id,type,retrieval_recall,answer_accuracy,citation_precision,llm_score,refusal_correct,total_citations,ragas_faithfulness,ragas_relevancy,elapsed_sec,error
CONFIG,META,,,,,,,,,,"MIN_RELEVANCE_SCORE=2, MAX_CONTEXT_CHUNKS=10"
f001,factual,1.0,0,0.0,0,,0,0.0,0.0,2.41,"Gen error: Error code: 429 - {'error': {'message': ""You've reached today's free-model token quota. Your plan's paid allowance is separate — switch to a paid model to keep going, or wait for the daily reset."", 'type': 'rate_limit_error', 'code': 'rate_limit_exceeded'}}"
f002,factual,0.0,0,0.0,0,,0,0.0,0.0,2.39,"Gen error: Error code: 429 - {'error': {'message': ""You've reached today's free-model token quota. Your plan's paid allowance is separate — switch to a paid model to keep going, or wait for the daily reset."", 'type': 'rate_limit_error', 'code': 'rate_limit_exceeded'}}"
f003,factual,1.0,0,0.0,0,,0,0.0,0.0,0.43,"Gen error: Error code: 429 - {'error': {'message': ""You've reached today's free-model token quota. Your plan's paid allowance is separate — switch to a paid model to keep going, or wait for the daily reset."", 'type': 'rate_limit_error', 'code': 'rate_limit_exceeded'}}"
f004,factual,0.0,0,0.0,0,,0,0.0,0.0,0.42,"Gen error: Error code: 429 - {'error': {'message': ""You've reached today's free-model token quota. Your plan's paid allowance is separate — switch to a paid model to keep going, or wait for the daily reset."", 'type': 'rate_limit_error', 'code': 'rate_limit_exceeded'}}"
f005,factual,0.0,0,0.0,0,,0,0.0,0.0,0.42,"Gen error: Error code: 429 - {'error': {'message': ""You've reached today's free-model token quota. Your plan's paid allowance is separate — switch to a paid model to keep going, or wait for the daily reset."", 'type': 'rate_limit_error', 'code': 'rate_limit_exceeded'}}"
f006,factual,1.0,0,0.0,0,,0,0.0,0.0,0.41,"Gen error: Error code: 429 - {'error': {'message': ""You've reached today's free-model token quota. Your plan's paid allowance is separate — switch to a paid model to keep going, or wait for the daily reset."", 'type': 'rate_limit_error', 'code': 'rate_limit_exceeded'}}"
f007,factual,1.0,0,0.0,0,,0,0.0,0.0,0.41,"Gen error: Error code: 429 - {'error': {'message': ""You've reached today's free-model token quota. Your plan's paid allowance is separate — switch to a paid model to keep going, or wait for the daily reset."", 'type': 'rate_limit_error', 'code': 'rate_limit_exceeded'}}"
f008,factual,1.0,0,0.0,0,,0,0.0,0.0,0.41,"Gen error: Error code: 429 - {'error': {'message': ""You've reached today's free-model token quota. Your plan's paid allowance is separate — switch to a paid model to keep going, or wait for the daily reset."", 'type': 'rate_limit_error', 'code': 'rate_limit_exceeded'}}"
f009,factual,1.0,0,0.0,0,,0,0.0,0.0,0.5,"Gen error: Error code: 429 - {'error': {'message': ""You've reached today's free-model token quota. Your plan's paid allowance is separate — switch to a paid model to keep going, or wait for the daily reset."", 'type': 'rate_limit_error', 'code': 'rate_limit_exceeded'}}"
s001,factual,0.0,0,0.0,0,,0,0.0,0.0,0.5,"Gen error: Error code: 429 - {'error': {'message': ""You've reached today's free-model token quota. Your plan's paid allowance is separate — switch to a paid model to keep going, or wait for the daily reset."", 'type': 'rate_limit_error', 'code': 'rate_limit_exceeded'}}"
s002,factual,1.0,0,0.0,0,,0,0.0,0.0,42.01,"Gen error: Error code: 429 - {'error': {'message': ""You've reached today's free-model token quota. Your plan's paid allowance is separate — switch to a paid model to keep going, or wait for the daily reset."", 'type': 'rate_limit_error', 'code': 'rate_limit_exceeded'}}"
s003,factual,1.0,0,0.0,0,,0,0.0,0.0,41.77,"Gen error: Error code: 429 - {'error': {'message': ""You've reached today's free-model token quota. Your plan's paid allowance is separate — switch to a paid model to keep going, or wait for the daily reset."", 'type': 'rate_limit_error', 'code': 'rate_limit_exceeded'}}"
s004,factual,0.0,0,0.0,0,,0,0.0,0.0,0.49,"Gen error: Error code: 429 - {'error': {'message': ""You've reached today's free-model token quota. Your plan's paid allowance is separate — switch to a paid model to keep going, or wait for the daily reset."", 'type': 'rate_limit_error', 'code': 'rate_limit_exceeded'}}"
c001,synthesis,0.0,0,0.0,0,,0,0.0,0.0,0.48,"Gen error: Error code: 429 - {'error': {'message': ""You've reached today's free-model token quota. Your plan's paid allowance is separate — switch to a paid model to keep going, or wait for the daily reset."", 'type': 'rate_limit_error', 'code': 'rate_limit_exceeded'}}"
c002,synthesis,1.0,0,0.0,0,,0,0.0,0.0,0.4,"Gen error: Error code: 429 - {'error': {'message': ""You've reached today's free-model token quota. Your plan's paid allowance is separate — switch to a paid model to keep going, or wait for the daily reset."", 'type': 'rate_limit_error', 'code': 'rate_limit_exceeded'}}"
c003,synthesis,0.0,0,0.0,0,,0,0.0,0.0,0.37,"Gen error: Error code: 429 - {'error': {'message': ""You've reached today's free-model token quota. Your plan's paid allowance is separate — switch to a paid model to keep going, or wait for the daily reset."", 'type': 'rate_limit_error', 'code': 'rate_limit_exceeded'}}"
c004,synthesis,1.0,0,0.0,0,,0,0.0,0.0,0.38,"Gen error: Error code: 429 - {'error': {'message': ""You've reached today's free-model token quota. Your plan's paid allowance is separate — switch to a paid model to keep going, or wait for the daily reset."", 'type': 'rate_limit_error', 'code': 'rate_limit_exceeded'}}"
d001,factual,1.0,0,0.0,0,,0,0.0,0.0,0.4,"Gen error: Error code: 429 - {'error': {'message': ""You've reached today's free-model token quota. Your plan's paid allowance is separate — switch to a paid model to keep going, or wait for the daily reset."", 'type': 'rate_limit_error', 'code': 'rate_limit_exceeded'}}"
d002,factual,1.0,0,0.0,0,,0,0.0,0.0,0.4,"Gen error: Error code: 429 - {'error': {'message': ""You've reached today's free-model token quota. Your plan's paid allowance is separate — switch to a paid model to keep going, or wait for the daily reset."", 'type': 'rate_limit_error', 'code': 'rate_limit_exceeded'}}"
d003,factual,1.0,0,0.0,0,,0,0.0,0.0,0.36,"Gen error: Error code: 429 - {'error': {'message': ""You've reached today's free-model token quota. Your plan's paid allowance is separate — switch to a paid model to keep going, or wait for the daily reset."", 'type': 'rate_limit_error', 'code': 'rate_limit_exceeded'}}"
