id,type,retrieval_recall,answer_accuracy,citation_precision,llm_score,total_citations,error
CONFIG,META,,,,,,"MIN_RELEVANCE_SCORE=2, MAX_CONTEXT_CHUNKS=10"
f001,factual,1.0,0.0,0,0,0,
f002,factual,1.0,0.75,0.16666666666666666,0,6,
f003,factual,0.0,0.0,0,0,0,
f004,factual,0.0,0.0,0,0,0,
f005,factual,0.0,0.0,0,0,0,
f006,factual,0.0,0.0,0.0,0,8,
f007,factual,0.0,0.3333333333333333,0.0,0,7,
f008,factual,1.0,0.0,0.16666666666666666,0,6,
f009,factual,0.0,0.0,0.0,0,1,
f010,factual,1.0,0.0,0,0,0,
s001,synthesis,0.3333333333333333,0.0,0.2,9,5,
s002,synthesis,0.6666666666666666,0.0,0.125,8,8,
s003,synthesis,1.0,0.0,0.16666666666666666,9,6,
s004,synthesis,0.3333333333333333,0.0,0.3333333333333333,9,3,
s005,synthesis,0.6666666666666666,0.0,0.2222222222222222,10,9,
s006,synthesis,0.0,0.0,0.0,0,7,
s007,synthesis,0.0,0.0,0.0,5,9,
s008,synthesis,0.3333333333333333,0.0,0.1111111111111111,7,9,
s009,synthesis,0.0,0.0,0.0,0,9,
s010,synthesis,0.0,0.0,0.0,0,10,
