id,type,retrieval_recall,answer_accuracy,citation_precision,llm_score,refusal_correct,total_citations,ragas_faithfulness,ragas_relevancy,elapsed_sec,error
CONFIG,META,,,,,,,,,,"MIN_RELEVANCE_SCORE=2, MAX_CONTEXT_CHUNKS=10"
f001,factual,0.0,0,0.0,0,,0,0.88,0.9,28.37,
f002,factual,0.0,0,0.0,0,,0,0.88,0.9,32.27,
f003,factual,0.0,0,0.0,0,,0,0.88,0.9,20.74,
f004,factual,0.0,1,0.0,10,,4,0.88,0.9,30.01,
f005,factual,0.0,1,0.0,9,,1,0.88,0.9,32.6,
f006,factual,0.0,1,0.0,10,,3,0.88,0.9,22.22,
f007,factual,0.0,0,0.0,0,,0,0.88,0.9,19.0,
f008,factual,0.0,0,0.0,0,,0,0.88,0.9,22.01,
f009,factual,0.0,0,0.0,0,,0,0.88,0.9,21.46,
s001,factual,0.0,0,0.0,0,,0,0.88,0.9,27.31,
s002,factual,0.0,1,0.0,10,,6,0.88,0.9,23.22,
s003,factual,0.0,0,0.0,0,,0,0.88,0.9,20.92,
s004,factual,0.0,0,0.0,0,,0,0.88,0.9,21.47,
c001,synthesis,0.0,0,0.0,4,,1,0.88,0.9,36.74,
c002,synthesis,0.0,0,0.0,0,,0,0.88,0.9,22.34,
c003,synthesis,0.0,0,0.0,4,,4,0.88,0.9,42.02,
c004,synthesis,0.0,0,0.0,5,,7,0.88,0.9,41.03,
d001,factual,0.0,0,0.0,0,,0,0.88,0.9,24.06,
d002,factual,0.0,1,0.0,10,,1,0.88,0.9,30.03,
d003,factual,0.0,0,0.0,6,,2,0.88,0.9,49.21,
