id,type,retrieval_recall,answer_accuracy,citation_precision,llm_score,refusal_correct,total_citations,ragas_faithfulness,ragas_relevancy,elapsed_sec,error
CONFIG,META,,,,,,,,,,"MIN_RELEVANCE_SCORE=2, MAX_CONTEXT_CHUNKS=10"
f001,factual,1.0,1,0.6667,9,,3,0.0,0.0,12.66,
f002,factual,0.0,1,0.0,10,,10,0.0,0.0,12.07,
f003,factual,1.0,1,1.0,7,,1,0.0,0.0,12.57,
f004,factual,0.0,0,0.0,3,,5,0.0,0.0,14.13,
f005,factual,0.0,1,0.0,10,,8,0.0,0.0,12.46,
f006,factual,1.0,0,0.0,0,,0,0.0,0.0,8.19,
f007,factual,1.0,1,0.75,10,,4,0.0,0.0,13.29,
f008,factual,1.0,1,1.0,10,,4,0.0,0.0,11.65,
f009,factual,1.0,1,0.5,10,,4,0.0,0.0,8.22,
s001,factual,0.0,1,0.4286,9,,7,0.0,0.0,11.82,
s002,factual,1.0,1,0.2222,9,,9,0.0,0.0,11.67,
s003,factual,1.0,1,0.6667,9,,6,0.0,0.0,12.36,
s004,factual,0.0,0,0.0,6,,3,0.0,0.0,10.97,
c001,synthesis,0.0,1,0.0,10,,8,0.0,0.0,12.0,
c002,synthesis,1.0,1,0.6667,9,,6,0.0,0.0,12.13,
c003,synthesis,0.0,1,0.0,7,,8,0.0,0.0,11.48,
c004,synthesis,1.0,1,1.0,10,,5,0.0,0.0,8.38,
d001,factual,1.0,0,0.0,4,,5,0.0,0.0,10.53,
d002,factual,1.0,0,0.0,4,,5,0.0,0.0,12.16,
d003,factual,1.0,0,0.2222,2,,9,0.0,0.0,8.44,
